Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9906201,0.00032704949455557276,0.036978457136938966,0.002418369658323294,0.01299720734049824,0.020625781715010234,0.0033917207759377012,0.0012699893026722879,0.0008285730704970701,0.012641020860408978,0.00040838091796330803,0.0011874689863335692,0.021820627395774984,0.001784427344476591,0.4401062494856855,0.000643262108869847,0.0005542595420275762,0.008100661129581157,0.001130415579294936,0.17556517213874973,0.003841919471724,0.00023300980683416174,0.0009390082576499473,0.07445485336716468,0.16119113613632705,0.0035883024364877273,0.002911272570815393,0.009819894097763727,0.00024149841927646737
9306059,0.01322918080282525,0.004721075261190785,0.010804146826334501,0.026743197744987946,0.023734311282559893,0.005624658609953438,0.004201871388988702,0.005083398589506535,0.1056407718893891,0.0034842517179919166,0.005835896035550702,0.015960533003669,0.029523274985340908,0.015415681199125791,0.012740465993003384,0.008343912047475635,0.05715134092623021,0.010159209596169647,0.24764171892041273,0.022033997578375906,0.00169959110408592,0.03191914960364273,0.15476448873782958,0.15013803752042698,0.009036741991007584,0.011007272023381611,0.010698374846895252,0.002663448202041486
105059,0.0002297392202308907,0.010183792012653356,0.0010437416571374093,0.005874501960427142,0.0014736364981843607,0.0005963132159028352,0.000977472877931013,0.0003596372250664544,0.00622108190929662,0.00024012370191571708,0.0018536465941951152,0.008281230610476822,0.0005547264590859448,0.6887911779306135,0.0006437443727957345,0.00035369661103785196,0.0054141147299101786,0.0008006718392750893,0.11331533469854656,0.002121790500086523,0.0002131726359948516,0.0005761688278124531,0.048262225584470804,0.09567708632555706,0.0038442041136767598,0.0016762286101037087,0.000254544778726995,0.00016619518282823265
101008,0.004697004291045599,0.0033209591323116175,0.008901613597438601,0.02896798763464807,0.010993162358551953,0.013608914585728802,0.003715667554205484,0.006107155080830734,0.04129333476080774,0.008072141631403035,0.002653124056739084,0.032933238433304646,0.02387419829858001,0.026479090792557194,0.005830920120216436,0.007215859326921108,0.06400416788125726,0.01624624413497522,0.11216612270007746,0.01334447828091879,0.007668147644230551,0.031901799349256264,0.2127613801070695,0.2542227867993876,0.03580447875432677,0.01451896607660328,0.0067559062979020545,0.0019411486306829798
9807099,0.0095159748749311,0.002736117413460865,0.06801281554138902,0.04602576008144267,0.031122268658211223,0.002363376569901668,0.0012755043707089126,0.013438859656879772,0.05628349278820678,0.0028219815539310615,0.0069332630786138215,0.17500908802395365,0.023514017358214637,0.004353093803968829,0.0184890369073989,0.014070682419897316,0.031260630353906506,0.028900414380611722,0.09058996369961038,0.00734753274241068,0.0042480208481099156,0.028782611949333306,0.11795156753452897,0.16659660245668398,0.030333110994766873,0.006867827559083281,0.007306505012069138,0.0038498582966017374
9308144,0.005691348504506712,0.002669970310514535,0.010295905910171366,0.017297215919672686,0.07915134556613894,0.0033243007013625562,0.002107117967999312,0.03336163840778551,0.05854253917644287,0.010765393704511251,0.009302101979469575,0.03849771370928785,0.036322729314375746,0.021504432061800454,0.0446155438967513,0.018236585739225812,0.06483719361375587,0.03795584070576809,0.049818230367416914,0.0070731863978893885,0.012238359984341977,0.0547321428551912,0.27536994041817703,0.04965168012161084,0.027966158777310866,0.006864457612035971,0.014228527931252224,0.007578385830585996
111094,0.00222077543804883,0.0025100079117238794,0.0014996475842722608,0.01517669101949776,0.01277118326655209,0.007883043884211467,0.012004092520181425,0.000830099526473663,0.339911358386513,0.0016206770248678097,0.0010383631244500857,0.02159990732200233,0.026667026269791443,0.2618784620667458,0.009041290409786802,0.0011430358048143314,0.07848557917041199,0.0009507063551747798,0.05263507561455218,0.012663594794537325,0.00039975560430725014,0.0013254560133393852,0.09363636408612303,0.02189207973218245,0.007053231095784381,0.007209109245027479,0.005693705064821632,0.00025968975467013824
9701105,0.002285818213802135,0.0025258575913333346,0.01533434006142751,0.022279168764372203,0.0039738342327014075,0.0121920369891685,0.0026854544038026023,0.002092222855279252,0.04364601727891933,0.0011940321201912604,0.0015212373870938597,0.016027139062483695,0.023685930377556116,0.04566103071687636,0.0013801214084530244,0.0025997857207703734,0.04401151138970316,0.007280542929213175,0.25819038134497974,0.009630129913514834,0.0015506850568979321,0.010068526346726142,0.21154259675291553,0.22229808822650732,0.024269810425300554,0.008093642593988228,0.0033235181745983927,0.0006565465881357038
6112,0.0002274690804673424,0.004647212947072448,0.0012133713718584483,0.01520309056420571,0.0026556515327148633,0.0015860274677933104,0.0015008419292856937,0.00032007147270338274,0.041647847500718614,0.0002326568642468949,0.002391857562041596,0.003671906769339967,0.0005104111636405713,0.28049262778337475,0.00045262239058389955,0.0004352526474107355,0.006493992880201056,0.0007961849708469493,0.396876513308772,0.002698758799711734,0.00017107438179664975,0.0007720914215840889,0.19892719454143445,0.029065165351593765,0.005087054631144063,0.0015173303612842901,0.00024311114977315832,0.0001625972218290817
9510241,0.0003645188909902725,0.0014562179252099595,0.014563899072189567,0.011622154045875159,0.0071432545530171155,0.0017689633671582722,0.0008806267549182691,0.0006830033613440289,0.05693288366626885,0.0019175290288502194,0.0017440610867369747,0.005277772481826998,0.0030932744961563972,0.007704534379287543,0.0008349959403990621,0.0014607660318082267,0.022432524095602098,0.01712185419152859,0.3825495335999758,0.02085328475911858,0.0005792933457343298,0.015475731197233623,0.20199413541904107,0.19716830057944704,0.016157590982401375,0.006454616537083999,0.0013960401956380286,0.00036863043999822915
9409180,0.003981535988549343,0.0016849866838533458,0.009813739042928048,0.01423059452563453,0.012337155787798938,0.009948054513164712,0.0016092993058998749,0.016474849932971818,0.08170144459601264,0.0034191714916978963,0.007054402162634668,0.026884400778136208,0.04915413060081319,0.011418054763922979,0.008907657326511857,0.032235836473375315,0.16129814589924335,0.026979706535267198,0.0730698183791191,0.005887685931872905,0.00632167030425239,0.09928060983730319,0.1588591532839508,0.10728278235845595,0.01862151109839022,0.021902265145449205,0.021162652937661484,0.008478677388417212
9712189,0.0006159578818509644,0.0038445596934375743,0.004434894224369094,0.014547221761645792,0.009793342132546163,0.0020885355618994674,0.003944114936144485,0.000978021544041356,0.06249601008164106,0.0013221019509453346,0.0024796936618881496,0.01127730837357452,0.0031762217034211797,0.03357949858490885,0.0026891915152515385,0.0008727116778700041,0.030788536644011943,0.005623674736631921,0.2219279472694863,0.01694592919520352,0.00040430732944430996,0.005732134737550535,0.4551921218817646,0.08438944306806595,0.015142668890930182,0.003920348585014672,0.0014797674930262389,0.00031372137925705576
9703157,0.0004641191173129556,0.020660766813396778,0.0012153914485448047,0.015050867246827295,0.0054371358448892775,0.0018274838536399402,0.005045908293205417,0.0006212630033027038,0.04733352578935859,0.00032432624428996244,0.001730814147376335,0.00504064605105322,0.0007357384323618809,0.13789800402761215,0.0006432100081619099,0.0004694102042266178,0.02221699001472866,0.0012752233105620104,0.4431263867248574,0.0077361197243025325,0.00024119670076305286,0.001611395203978989,0.13373313149874377,0.13078471754067456,0.0106698931252669,0.0034258840561198264,0.00039412773495226536,0.0002863256439277546
10258,0.0019065755577210056,0.0018747225720181693,0.003117868957617728,0.053396268182772766,0.0032552612745688153,0.004002437298016708,0.003636733025755899,0.00042709771879339105,0.018572292614618846,0.00202465038397973,0.0006671679134686044,0.003028494246422917,0.0032680179209794726,0.12880134346194982,0.0018113676229971575,0.0008731953172154633,0.020579109810442194,0.002215383641690415,0.1579681715217322,0.008284705936080623,0.000599281952192811,0.0017144174019436847,0.18374441807740854,0.37776174101326715,0.008005316284407083,0.0069834000948552945,0.00128531511783579,0.00019526364749146874
9906053,0.0035999091403530925,0.003577922321187245,0.005379654804434386,0.015096040692610186,0.004831376629515494,0.008258042011742989,0.019602947146480598,0.001542243488305586,0.06699868470816628,0.002442774729879451,0.001400729197204725,0.008876983688518839,0.008668585325636758,0.23377854270062953,0.004579042284475269,0.001459898645146757,0.027360823025417008,0.003278775296717148,0.234810475429445,0.010738926133848893,0.0013973040934573786,0.004711854489494626,0.13373489065864283,0.14311932849189687,0.03555880638775402,0.0124560256286295,0.0022509143846531124,0.0004884907532413588
204061,0.0013709576800070844,0.017439427332875037,0.001998844259623519,0.048837268438082476,0.010480631668029185,0.0010518812924257684,0.010494116447856148,0.0005852168559104749,0.013859349391430801,0.0004648809482490887,0.006052320151951575,0.01275376771825959,0.002020528250441446,0.39424034349659287,0.0017305763045200935,0.0006210612493923815,0.012311232407503914,0.0010513420881492657,0.2575334018899422,0.004058025003577974,0.0002213659441293793,0.001327201039689386,0.09102453054447818,0.09726281966691794,0.00576504568729682,0.003637062296537668,0.0015461540174103957,0.0002606564561416199
9512189,0.0005658270444625899,0.0022006019060666787,0.002725527389421485,0.01959693155455461,0.01111161548295498,0.0024435031369072244,0.0037597703690240092,0.0022652317086533673,0.05373237007400107,0.0005927410527814006,0.001921711499946655,0.007258600548770737,0.0037512448949587394,0.017317189341964627,0.0019948658554665476,0.00431702039533753,0.05178298301771894,0.008813829438957704,0.25339628748945237,0.02136219758616836,0.0002913324292576314,0.018526666314096107,0.43322062633646463,0.0490954623499808,0.017194994839406577,0.00851089668728842,0.0018091517376627453,0.00044083063593675293
9608163,0.00034903542947850114,0.018594911766114625,0.0074836654614010845,0.0062745651714231025,0.016117430138208093,0.0013097849400284536,0.0012650835418146927,0.0003813190123698503,0.016558221349185033,0.0004123669008627392,0.0030323703066429232,0.007684943009003759,0.0011339532225302772,0.09397976924461673,0.000612997663795169,0.0008294778503340045,0.006112600404459105,0.001068329697887399,0.5719408444734186,0.005635561609565427,0.00022469967370852828,0.0009928549349077474,0.10936569854957186,0.11791542953974309,0.00684649203878275,0.0032130582456311473,0.0004008752584928918,0.00026367174189309166
9711180,0.004293015578896839,0.0027764431148970064,0.004242668031227323,0.11304145950425437,0.029911964230262225,0.008646827340613006,0.013772953678628339,0.002167115799879749,0.0656934656253093,0.008212567777752566,0.004332319124696595,0.01469801377192274,0.021795759174554015,0.07509878549312177,0.010300490688686962,0.0017699902021422547,0.11812165731003824,0.004385598897485526,0.12974949291288654,0.02582436268557361,0.010479265606334463,0.004942234445246177,0.15088412629296374,0.13119193639210758,0.01714837940938706,0.016685008633067606,0.009257938060192514,0.0005761424063276706
110141,0.010537125767889753,0.0025203925195069698,0.00229809497466457,0.012876074511808628,0.003214464619894632,0.0018337807583836013,0.003208988713551797,0.0005901247153871244,0.019842235814275425,0.000922757096905216,0.001675545953364051,0.008447226207366751,0.010725836943834428,0.11585853874628609,0.0021175180317690263,0.0008974925199982375,0.046988456114935025,0.0021843266040689696,0.3381701849694977,0.011664486875694116,0.0006528083442927782,0.0019586103617012266,0.24356387663110218,0.1371813317922721,0.010903825348390175,0.007166872937344605,0.0017129955934165565,0.00028604181190932987
104016,0.0002843584092144054,0.010343937386621234,0.00134759566772329,0.010264628981453465,0.001961701668647267,0.0009192272284801492,0.006991650528565995,0.00030715014098232815,0.013459436570067545,0.000804517714140252,0.0006888697557553318,0.002941383772622359,0.0016984791216420915,0.3846072663100825,0.0007177611344996416,0.00028243513766820246,0.00409088333133307,0.0009177648212308536,0.4534233438825181,0.00335152575372498,0.00017503989644722148,0.0007562694173116665,0.05617621170745186,0.037785270161084135,0.0026927788925332893,0.0024653338656862355,0.0003852780779091364,0.0001598885137541749
9203033,0.00040204462111822,0.0009252609640706691,0.004574817200172339,0.029368179871143173,0.008785937264902462,0.0015660004991497444,0.0015924092073788861,0.007110981307457994,0.01784392623283481,0.0011437771448035987,0.0019623296504743017,0.0067688648435952,0.0021591698276435286,0.008674790595640542,0.0015659089347666638,0.008139274434558506,0.028186561233035305,0.09614761332437813,0.15342917404451076,0.002338894930905814,0.0005474199097772672,0.057431240519313156,0.18927254406783783,0.3149875203369258,0.04582471060826743,0.00446012589564852,0.0018026687561428158,0.0029878577898751588
9176,0.00023126079623796259,0.0031376844322448553,0.002544902401855556,0.08504232881560224,0.002668083687945686,0.0008318724426959012,0.0018002822718535632,0.00041080049437325583,0.021512195648192796,0.0003846836615079725,0.0006008269389351939,0.0022336176858028193,0.0012205935527707823,0.473207200898435,0.0006426639074619218,0.00047401599925536676,0.006077850280773061,0.0007659960816371182,0.08775190433895155,0.0022662888533298785,0.0001402966446340188,0.0008318187116472675,0.04765437585894397,0.24860933823634268,0.007050320023581613,0.0014119671632014039,0.0003434325435458037,0.00015339778831182944
9510111,0.0007876987075965004,0.0009091564859132886,0.14044899291515323,0.012651685903108185,0.026325163705293378,0.0020000129331995947,0.0013551992198251957,0.009988232231592823,0.05918884679598442,0.0036982924976249297,0.0028943402938019945,0.021077604611081803,0.010867272638243965,0.0051055103848934085,0.011974818022289068,0.018553440395169467,0.0297781095455186,0.060189432127906686,0.20260530903617513,0.011741673327823384,0.003993094465017798,0.032743794495639696,0.09884088993634246,0.19209824935282513,0.023243619659506803,0.01187538686051274,0.0022349612398691846,0.0028291893364804505
9203042,0.0009089992291718298,0.0006654733869859235,0.009349898635964363,0.02118596965740528,0.01100995194926935,0.0012004341603989472,0.0006498956830430408,0.005526059921611958,0.01693840595731021,0.0010842979539895689,0.00124350453035612,0.01046440454514378,0.00524992666115676,0.0020035507469560888,0.002655323247225908,0.012755188546228603,0.018882272387996623,0.030966244510120325,0.05163394743653127,0.0022024107510027367,0.0006201238838236151,0.07384448044291214,0.10052687954755096,0.54634005229148,0.06167684267468479,0.00696361353491824,0.0015612961664022997,0.0018905604661314183
2236,0.00037296277822078763,0.002801716223754651,0.0029241859662193104,0.00807634719824744,0.006285223949192835,0.0030295378698084194,0.0011627618146261651,0.0007636523989058826,0.02705571738255981,0.0007049814593700127,0.006618507899853897,0.00581212196468764,0.0015701765352359668,0.13642356405481257,0.0031755771796276974,0.0010955238787579084,0.06263677700389134,0.0014833353908754012,0.10394565790077491,0.0038465432799381534,0.0003283132657744879,0.005794729226774861,0.5397713575197516,0.05949144770625261,0.009017176531160347,0.0037170302380987843,0.0006767608872746148,0.0014183109239450365
9611194,0.0010427179796269447,0.001960583900915064,0.010551214768466328,0.010695436905689207,0.0062947461083239665,0.003704902369682627,0.002133368264101255,0.004332064644984618,0.08385706868484413,0.0028815142601605753,0.001956276615588958,0.013574831998790452,0.020007038896557947,0.007081872060411853,0.009792957426982891,0.0035553067396987235,0.058976744699403796,0.011728589179645579,0.12207587839972545,0.008441044467435726,0.0013464681323567245,0.015019921054545561,0.5008761847804617,0.060802485815526046,0.023308098043379726,0.006470283440962425,0.004972702375345292,0.002559715594204017
9407112,0.0022340588287311737,0.0008297840517564827,0.008995924110826226,0.00619572617560972,0.020344645501000458,0.001652526458785215,0.0024171479700170364,0.013178325993669046,0.10859666063676814,0.0008840469840808607,0.03140963193575696,0.05077994220077241,0.013944801986983037,0.004593890065391471,0.00606613637819025,0.008855594458106146,0.10303742983923708,0.009174395042526312,0.12400002447188276,0.007617210660045749,0.00048438567824564014,0.14458124862844857,0.29004697494484866,0.0233545754198925,0.0064968989165341325,0.00665433846722426,0.002083750991367296,0.001489927889019198
9406202,0.0030032310543915766,0.0032858167948921543,0.00785334808025084,0.032437788806918166,0.004949326948770099,0.002321274338502361,0.0017573882196908431,0.006488314660196794,0.036895093768288395,0.003516979049331418,0.002074204514771352,0.02576412396692326,0.003395581078266558,0.020088464721617787,0.0034358764654051745,0.03384797158587387,0.031116667053559834,0.012861210292451184,0.08260149771537129,0.00637756221301203,0.0015044400412877177,0.02401163615428311,0.17969696528053813,0.29326279480244233,0.15156298416159075,0.019164550817216002,0.0016526354565482558,0.005072256299747896
9701007,0.017546240239816577,0.004045714801680004,0.010865561766931299,0.0140348715324938,0.01565234307791719,0.0070152506056337695,0.0023784828391352165,0.002771484493243892,0.06742785854067676,0.004722946197171056,0.008704304347460914,0.016951367261245222,0.03719358877432212,0.027467158458137166,0.009148483600938978,0.006981047383876867,0.04961548364876375,0.03518030810936169,0.1926698022991317,0.01031593455279994,0.0060687967297940295,0.027865354591261562,0.16658230094534354,0.22436844798291364,0.010757839970014924,0.013931990769500087,0.008584649828231497,0.0011523606042745489
9406173,0.003992394157319015,0.005031041172006187,0.019735793423619398,0.01736045636305947,0.15234632563305006,0.011984075329348502,0.004603063585945902,0.008152561964553145,0.059093357275682656,0.0036480598675068497,0.028819969339982005,0.039577828428447225,0.03669540451384783,0.010172566484331395,0.02286775899390818,0.016025518461381612,0.055078213880364296,0.021136312378766245,0.07300694437469277,0.007971082996757129,0.0025360192586878936,0.03268425284670302,0.13863237206698498,0.18262424947760358,0.01675182402486549,0.011543353689646714,0.009483594752204092,0.008445613873468179
9902069,0.0015700551902675713,0.0009064305491798886,0.007629911512466022,0.011006110825959982,0.009733477164813166,0.01109825910265092,0.0023673891911219474,0.004573547151707051,0.0368776767837983,0.0011838242533404445,0.0024647861361564247,0.08777894573042752,0.0075588748178729796,0.014268779326895674,0.0039241334264687785,0.008683482011736056,0.048352267699063325,0.006103575820033709,0.042446079660575946,0.004198979756487577,0.0018924484783179225,0.050917792416140556,0.33459732438267303,0.21227863526873775,0.03465792304798434,0.04361918711865095,0.0030076999920244383,0.0063024121775314065
9710040,0.005367368962454533,0.000951450413864876,0.006723602505854687,0.01260051990424392,0.019315668488389674,0.006906468401720515,0.00357866841267318,0.005006107082564318,0.03460518626611417,0.0036629169464158185,0.06915435120220947,0.3016641247907057,0.04957501066878407,0.009638519971579471,0.023852911590576786,0.007185013424477265,0.04835030729087361,0.005718717972866889,0.24341014441945052,0.01038896325388347,0.005753211257264098,0.009014308494304244,0.06313337455565854,0.018309365098881987,0.006020261486979423,0.00885475550729422,0.01392719259975478,0.00733150873912144
9308076,0.005623727132649986,0.0022952712982160003,0.016079600807683222,0.038623220159368366,0.011788959424917773,0.005797785090368409,0.0031086671809159973,0.0125035714147972,0.04524409687812371,0.011692226379937172,0.004960924866890165,0.037011836843075255,0.037830209690362965,0.014774277029737593,0.028878066470259818,0.01304479203367759,0.045316951791480764,0.015823283575122422,0.06727179770601499,0.005811417455780684,0.008470990428117789,0.03956870357965608,0.0858618197803294,0.38941230251448444,0.015404969725833535,0.011032913780935644,0.014489261411935895,0.012278357295556982
9404061,0.000680561539150403,0.0013282038358619968,0.010184709357114219,0.007873915140143203,0.015110439414814431,0.002725108264667991,0.0016275583255379493,0.00547629576104572,0.08194152969983161,0.0011823923702498902,0.002117596300529605,0.0336518360045672,0.04344122839806638,0.008626158486008017,0.007251340188401679,0.005155240828285135,0.0695526191712027,0.012547425992621545,0.07077511960131914,0.0066406790794317095,0.0005102494226976356,0.05545991292238603,0.39608736842213477,0.12575786223331903,0.019729488832309232,0.006498675698107035,0.004793455644204176,0.003273039310539895
9510192,0.002418796618153873,0.001309303290149123,0.01364329323302644,0.025225666619131247,0.025331613664320397,0.003600238768902507,0.00467534103433845,0.041587931141232985,0.06675234194932386,0.0031865185645817994,0.007121277746811824,0.041494395555293224,0.014391008319159092,0.011988369674321282,0.013250821492543752,0.01698874669591196,0.16290355131286677,0.0288562902767795,0.12852681762212553,0.011466539371587633,0.0019061955656648226,0.04797868177944038,0.19279953246006648,0.06628897652297491,0.037327482786141744,0.016248197614993097,0.0036975044122208142,0.009034576967392129
9612167,0.0029294741235410975,0.008237468547804768,0.006640076841144569,0.04104681929819766,0.026838349466758823,0.003187037972545511,0.03536531797676901,0.003110945507159111,0.05190761905072769,0.000748777782179252,0.008766451566434432,0.034222586167620236,0.030102919646074894,0.04644059297051067,0.06110836558337717,0.0013949234232002077,0.04521461096490867,0.006361629872060159,0.05853026521163127,0.3808381252296293,0.0019528037105222863,0.015851680144052784,0.0605116309412857,0.038394741583983205,0.0030241188705415153,0.01918759402366943,0.0071253634256378765,0.0009597021526870311
101203,0.009420696955344567,0.0024776376362558713,0.0026907424570471565,0.04264034423256394,0.004709593241446333,0.0037613114953076597,0.005814421811230401,0.0006027574019196015,0.018872165270301708,0.0015911937058784747,0.0015072029873807323,0.009213342339279562,0.00845924576406265,0.045899763113926004,0.0024464887343563155,0.0012792352807324612,0.044704498763006854,0.0019834971438064753,0.08041674390102499,0.009706249348618558,0.0008894202111882688,0.004831517169254297,0.23940990888245256,0.41459778482885956,0.03127285920531954,0.007971955316654818,0.0024475884623350024,0.0003818603883738475
6154,0.0013434590516942634,0.002875403406708812,0.039661167902951516,0.015334121528403294,0.007941798158013635,0.013426584947349636,0.001778799783830814,0.0057880514230532806,0.0400477234216597,0.0014522450488597524,0.0034664029352519535,0.02519331310821915,0.01322123382857969,0.061233920094796286,0.0041668270289818895,0.004384760950822339,0.04275865038840397,0.007460220943084226,0.151989422620049,0.007412403114724317,0.0017014876060238485,0.025226315228925947,0.19396941762912806,0.29250330158027693,0.022184874274115,0.005994958452666235,0.005143325865972463,0.0023398167205809844
103171,0.00032103336668875036,0.026392355358788328,0.0016112103554730987,0.07145595189327497,0.005454028442514927,0.0020663672111026024,0.0010961399564169123,0.00036349491754965823,0.01032341528049378,0.0006138710311372238,0.0007668439629387018,0.008716929579165644,0.0006072052866331391,0.29961263830718654,0.0004430075786654812,0.00047200437307492007,0.009020492069927884,0.0009007159144736743,0.14915069996174174,0.0022491884598208594,0.00019385988707654178,0.0009323700305390187,0.11500906613760736,0.23545275665350113,0.05459383134965366,0.001539146912569386,0.0004110002483263077,0.0002303669462354123
9906167,0.001125729069102422,0.005115468261637192,0.019836512060386995,0.03956575443521267,0.0212542091494101,0.0032627265442970186,0.0029832643787640113,0.002788034932941716,0.060833822360828786,0.0010731041695283057,0.00326795245424662,0.021829833953778674,0.006982870528137887,0.03881725620438002,0.008350675157308939,0.00329492761795051,0.020098174994337595,0.0190308197630234,0.43487094561009804,0.011289533611659262,0.0009080767294897372,0.007718992077933665,0.19241752341716423,0.04484064917509141,0.019257607110998602,0.0027463211843869583,0.005894956808579229,0.00054426737792879
9909035,0.0019706742411133467,0.002624964682816423,0.002178071284552724,0.011714095147811274,0.0028439413961918445,0.002551519053541054,0.007356152862880641,0.0006423278600795713,0.011739128180693142,0.00039112623475905177,0.0014294496428273146,0.0064965647049914374,0.0018786118863995873,0.05651798776173916,0.0010220464735577783,0.0005909240018038083,0.022251353685688063,0.0016675051821920823,0.08675432170797881,0.0064166005581307774,0.0003803735918547176,0.0017327269836748033,0.2415660610066739,0.495113333593037,0.02472331106855038,0.00645299724588347,0.0006865820834090315,0.000307265426778563
111219,0.0069925984663657854,0.0027276627915930546,0.002495028497028078,0.08821656946511759,0.018436053300409563,0.008061327166486207,0.013839453726096398,0.0007555855366657221,0.02275985910114795,0.0050914421571653795,0.00406546607180517,0.13086111974447917,0.08257681865978535,0.09168073347849691,0.0070218455168887875,0.0009514451495352757,0.06917504825888432,0.001665294221592399,0.05018231121371668,0.016267670473660175,0.0016966020657176828,0.002564088576904342,0.25798599332466565,0.0917098507883119,0.010017424785478547,0.007534939002569295,0.004241975254057913,0.00042581241390283054
9703072,0.0003543914952868237,0.0016250564202232763,0.0019599810207519357,0.007586719850100798,0.005080383704484677,0.0006640660605669227,0.0017584656946554094,0.0007115644711870499,0.40439129892218356,0.00038883015551059567,0.0006252105350374218,0.005873397796154087,0.0010766905068879838,0.02406923407707612,0.0012301719144102924,0.0005238509897596022,0.008012441135307993,0.0019483768090363576,0.354966227858531,0.023400248800775434,0.0002351216972810885,0.0015167569938386708,0.07429261686947915,0.0663537302342461,0.0032807170411635576,0.007351843496423238,0.00044773591544471265,0.0002748658671136573
7095,0.0026905740124573635,0.02841897153264629,0.008075655322832992,0.027967448348903447,0.10768987086931604,0.006206790685583674,0.00550738723291779,0.002465638313180381,0.0589240153287857,0.002558499105139094,0.010640826823956917,0.03680936334503983,0.03790147401817275,0.04812811284870827,0.019775965301317342,0.0017817675978140783,0.04145384652146844,0.011790034767202778,0.30591914881809834,0.022368029187603708,0.0020385878655263547,0.015241962200389288,0.10244740496098709,0.06730422867563501,0.008485607872977816,0.011379057660114402,0.005604771830862103,0.00042496777082322594
9303166,0.0018900685894365312,0.001951411926438944,0.009614051456359404,0.012994412014982384,0.057388622899293265,0.0052291997478652735,0.0030492958297882646,0.0175818612898109,0.05599425216013243,0.008054622576966819,0.008340216141179583,0.05832229930330454,0.07217002126012392,0.009766638334499086,0.058261302079693045,0.01526612109195307,0.07831819873001611,0.01726412931513327,0.04880756320521451,0.008359369583056254,0.0068685497192828085,0.06325813886852971,0.27153878775762763,0.04002112967507539,0.015978875632871998,0.011738239478046945,0.031686569641312334,0.010286054835219237
9604134,0.00040919527548398675,0.001471288746349573,0.001668868154820079,0.00872961973359433,0.003015996742317717,0.0010952936126248074,0.0018820844435594856,0.0004593195427792053,0.021523405158652205,0.00032628889062326865,0.0010793606852195034,0.005221343771329303,0.0007521776905258875,0.03816210383438309,0.0004982393120200739,0.0004886184016634367,0.010905397660545539,0.0017009414645495964,0.4654952281862637,0.008456500259840901,0.0003037503633697623,0.001400431183641702,0.12797987126778612,0.2693863072257423,0.024576432687186622,0.002364274243573633,0.0004118829938491841,0.00023576865971417323
9512061,0.0007241462793900702,0.0021467174146763647,0.004351835578524689,0.014525257474697104,0.008547338922469585,0.002495721155991796,0.0035971942570534932,0.0009292965605280916,0.027739664216227984,0.00044656120532959946,0.002230451505189007,0.006171118121093799,0.002483121644303741,0.053161109244210455,0.002284133891042403,0.0016137800978803084,0.026407580740044862,0.013176583603723249,0.30389950067951177,0.010900148573670455,0.0003242858375154216,0.01496171861501368,0.3016122579969677,0.1677063646546707,0.020704717228236802,0.005916085405817608,0.0005304588042792726,0.00041283774818899084
9806077,0.0024862710134848807,0.0027777488566999983,0.06703601288535778,0.021559684978715927,0.0258575284968178,0.004014126184066112,0.002046537953391904,0.011495996974618899,0.04183911237112255,0.0035289412097312765,0.003767851983375517,0.05479485273641907,0.060865624613422604,0.008638654862405944,0.009606524982548607,0.019430186002536376,0.047227492114011796,0.04989664792222568,0.09832344463661118,0.009676364428268804,0.011616893536225279,0.07320923734564319,0.16376140385474808,0.13279374665299,0.048858081310646985,0.009783422259067396,0.010293009551183922,0.004814600167247129
6157,0.006961242542958108,0.0018374799363373242,0.010426705118018928,0.012795508354718366,0.01297277438722489,0.008792358179145776,0.006692819408805234,0.012752441108391487,0.0644818481739581,0.005769012434029695,0.004037326445680738,0.025158324669886926,0.09893559897515856,0.020075620499388415,0.013885552296218398,0.00842136270920797,0.09758241624366926,0.009820948793070309,0.15510016609696325,0.008486607891935324,0.009771263188670637,0.042439489054668614,0.2470432233805496,0.06710146282256699,0.012449220920873208,0.010104107899330958,0.01094087703641799,0.015164253131894855
9311009,0.0006698194151202764,0.002202445116358623,0.01421295822673076,0.007622265227156551,0.08280360519174783,0.0013950756959916532,0.0005163879692363804,0.0040788368198157446,0.030851620016067068,0.0017825566057868515,0.0029585734801216576,0.009883069611733629,0.0025023173415817342,0.004412778838976124,0.0015413881636398119,0.0023911532420859485,0.010671050282636364,0.03606038913340811,0.6497641862489266,0.0069056658243284936,0.0002367859984151397,0.013612609726663935,0.0437938332075579,0.032151977040646776,0.0046416149590120005,0.03055323183467634,0.0008077998565465673,0.0009760127685133707
